battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,410,439,386.0,419.34634,352.81363,486.37393,33.346344,8.638949
el150800737368,420,449,376.0,406.9919,340.5227,474.38562,30.991913,8.242531
el150800737368,430,459,366.0,380.38757,313.60364,446.07428,14.387573,3.931031
el150800737368,440,469,356.0,354.5567,290.20233,420.24225,1.4432983,0.40542087
el150800737368,450,479,346.0,355.2913,290.3125,420.83472,9.29129,2.685344
el150800737368,460,489,336.0,366.7408,299.2882,432.2824,30.740814,9.149053
el150800737368,470,499,326.0,343.00085,278.2076,407.92133,17.000854,5.2149863
el150800737368,480,509,316.0,330.21616,266.46588,394.66275,14.216156,4.4987836
el150800737368,490,519,306.0,314.00934,251.82933,377.79407,8.009338,2.617431
el150800737368,500,529,296.0,290.16782,231.23027,353.2633,5.832184,1.9703323
el150800737368,510,539,286.0,269.48932,212.98427,332.29868,16.510681,5.7729654
el150800737368,520,549,276.0,269.09314,211.80475,331.2812,6.9068604,2.5024855
el150800737368,530,559,266.0,262.29382,205.44005,323.80402,3.7061768,1.3932996
el150800737368,540,569,256.0,236.14777,182.81587,296.9213,19.852234,7.754779
el150800737368,550,579,246.0,237.75974,183.49806,297.74567,8.240265,3.3497014
el150800737368,560,589,236.0,240.94469,185.47145,299.89224,4.944687,2.0952063
el150800737368,570,599,226.0,240.154,184.09737,297.72824,14.154007,6.262835
el150800737368,580,609,216.0,227.72751,173.03252,284.55515,11.727509,5.429402
el150800737368,590,619,206.0,211.24316,158.4481,267.2272,5.243164,2.5452251
el150800737368,600,629,196.0,202.0044,149.86781,258.06006,6.0043945,3.0634665
el150800737368,610,639,186.0,191.92667,139.10988,246.34395,5.9266663,3.1863797
el150800737368,620,649,176.0,185.27838,131.88307,238.41447,9.278381,5.2718077
el150800737368,630,659,166.0,175.08075,121.32866,225.38606,9.0807495,5.470331
el150800737368,640,669,156.0,163.8298,110.45232,211.47401,7.8298035,5.019105
el150800737368,650,679,146.0,148.54703,95.47688,192.59044,2.5470276,1.7445395
el150800737368,660,689,136.0,138.8758,86.72157,182.13039,2.8757935,2.114554
el150800737368,670,699,126.0,131.49948,80.03093,174.40352,5.499481,4.3646674
el150800737368,680,709,116.0,123.33594,72.61415,165.74397,7.3359375,6.3240843
el150800737368,690,719,106.0,110.52109,61.219685,152.3181,4.5210876,4.265177
el150800737368,700,729,96.0,96.33563,48.600697,138.48308,0.33563232,0.349617
el150800737368,710,739,86.0,86.26059,39.16982,129.13072,0.2605896,0.30301115
el150800737368,720,749,76.0,78.04596,31.246387,120.75725,2.0459595,2.692052
el150800737368,730,759,66.0,69.58032,22.9724,112.13536,3.5803223,5.424731
el150800737368,740,769,56.0,60.48636,14.061634,103.20683,4.4863586,8.011354
el150800737368,750,779,46.0,49.174286,2.8313484,91.79494,3.174286,6.9006214
el150800737368,760,789,36.0,37.18219,-9.369366,79.50343,1.18219,3.283861
el150800737368,770,799,26.0,27.147278,-19.846478,68.57997,1.1472778,4.412607
el150800737368,780,809,16.0,14.491089,-32.39918,55.24638,1.5089111,9.430695
el150800737368,790,819,6.0,3.1220703,-43.43223,43.02891,2.8779297,47.965492
