battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,330,359,466.0,470.033,439.8834,508.09796,4.0329895,0.86544836
el150800737368,340,369,456.0,458.50256,428.74835,496.56918,2.5025635,0.54880774
el150800737368,350,379,446.0,445.21112,415.03763,483.78098,0.7888794,0.17687878
el150800737368,360,389,436.0,430.10052,398.2214,469.62134,5.899475,1.3530906
el150800737368,370,399,426.0,421.2387,388.1116,460.85043,4.7612915,1.1176741
el150800737368,380,409,416.0,419.04968,384.9789,458.73257,3.0496826,0.7330968
el150800737368,390,419,406.0,406.9997,371.6764,446.72156,0.9996948,0.24623026
el150800737368,400,429,396.0,389.43997,352.9376,429.03427,6.560028,1.6565727
el150800737368,410,439,386.0,392.09122,354.4022,431.67554,6.091217,1.5780356
el150800737368,420,449,376.0,389.99622,350.84033,429.64313,13.996216,3.722398
el150800737368,430,459,366.0,369.86237,329.40332,408.08398,3.8623657,1.0552912
el150800737368,440,469,356.0,356.63638,318.49524,395.49335,0.63638306,0.17875929
el150800737368,450,479,346.0,355.80078,317.07263,395.516,9.800781,2.8325958
el150800737368,460,489,336.0,358.64297,318.57394,398.5972,22.642975,6.738981
el150800737368,470,499,326.0,313.2608,280.4981,355.52386,12.739197,3.907729
el150800737368,480,509,316.0,260.41327,230.37848,300.8296,55.58673,17.590736
el150800737368,490,519,306.0,276.0006,243.2508,317.32846,29.99939,9.803722
el150800737368,500,529,296.0,289.2438,253.50989,331.23203,6.756195,2.2824984
el150800737368,510,539,286.0,273.97925,238.96643,315.61322,12.020752,4.20306
el150800737368,520,549,276.0,281.66187,243.90424,323.10046,5.661865,2.0514004
el150800737368,530,559,266.0,288.56647,248.75208,329.64136,22.566467,8.483634
el150800737368,540,569,256.0,292.8905,252.02325,333.53094,36.890503,14.410353
el150800737368,550,579,246.0,283.83002,243.54626,324.17938,37.830017,15.378057
el150800737368,560,589,236.0,266.5959,227.68216,306.7178,30.595886,12.964359
el150800737368,570,599,226.0,250.82588,213.0807,290.65283,24.825882,10.984903
el150800737368,580,609,216.0,237.61798,200.75375,277.05322,21.617981,10.008325
el150800737368,590,619,206.0,220.76828,184.95715,259.6447,14.76828,7.169068
el150800737368,600,629,196.0,209.28702,174.05316,247.71547,13.287018,6.779091
el150800737368,610,639,186.0,198.81204,163.65805,236.41623,12.812042,6.8881946
el150800737368,620,649,176.0,184.74426,148.52097,221.27615,8.744263,4.968331
el150800737368,630,659,166.0,176.67072,139.6341,212.34747,10.670715,6.428142
el150800737368,640,669,156.0,161.60748,124.83786,196.48184,5.607483,3.5945404
el150800737368,650,679,146.0,153.02173,117.14838,187.3982,7.0217285,4.809403
el150800737368,660,689,136.0,141.11264,107.80203,174.39807,5.1126404,3.7592943
el150800737368,670,699,126.0,133.02914,101.065674,165.27466,7.0291443,5.5786858
el150800737368,680,709,116.0,123.4986,92.05328,154.746,7.498596,6.464307
el150800737368,690,719,106.0,110.45618,79.23123,141.182,4.4561768,4.2039404
el150800737368,700,729,96.0,97.5043,66.446075,127.630615,1.504303,1.5669823
el150800737368,710,739,86.0,86.21179,55.27002,115.79895,0.21179199,0.24626976
el150800737368,720,749,76.0,77.807556,47.009186,106.98834,1.8075562,2.3783634
el150800737368,730,759,66.0,64.98981,34.6492,93.60947,1.0101929,1.5305952
el150800737368,740,769,56.0,52.564484,22.569885,80.67316,3.4355164,6.1348505
el150800737368,750,779,46.0,40.19348,10.827393,68.11908,5.8065186,12.622866
el150800737368,760,789,36.0,28.258514,-0.24960327,56.130157,7.7414856,21.504126
el150800737368,770,799,26.0,16.36792,-12.027374,43.99356,9.63208,37.046463
el150800737368,780,809,16.0,5.2294617,-22.170105,32.460144,10.770538,67.315865
el150800737368,790,819,6.0,-3.2471313,-29.644714,23.432495,9.247131,154.11887
