battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,580,629,196.0,193.01239,181.39072,200.04837,2.9876099,1.5242907
el150800737368,590,639,186.0,182.31732,171.26273,189.50665,3.6826782,1.9799346
el150800737368,600,649,176.0,173.00659,162.4537,180.28317,2.9934082,1.7008001
el150800737368,610,659,166.0,163.21548,153.13754,170.56763,2.7845154,1.6774188
el150800737368,620,669,156.0,153.04474,143.2143,160.32025,2.9552612,1.8943982
el150800737368,630,679,146.0,143.24246,133.43213,150.75763,2.7575378,1.8887246
el150800737368,640,689,136.0,133.94254,124.13275,141.70438,2.0574646,1.5128416
el150800737368,650,699,126.0,123.91159,113.84268,132.06332,2.0884094,1.6574677
el150800737368,660,709,116.0,113.946594,103.66641,122.59311,2.0534058,1.7701772
el150800737368,670,719,106.0,104.119446,93.5741,113.93973,1.8805542,1.7741077
el150800737368,680,729,96.0,93.919495,84.03702,103.858765,2.0805054,2.167193
el150800737368,690,739,86.0,85.24283,75.91351,95.179504,0.75717163,0.8804321
el150800737368,700,749,76.0,75.66458,66.717285,85.965576,0.3354187,0.44134042
el150800737368,710,759,66.0,65.342316,56.74124,75.459045,0.6576843,0.99649143
el150800737368,720,769,56.0,55.065277,46.83383,65.53476,0.9347229,1.669148
el150800737368,730,779,46.0,44.589294,35.928223,54.727783,1.4107056,3.0667512
el150800737368,740,789,36.0,35.26657,25.14029,43.664948,0.73342896,2.0373025
el150800737368,750,799,26.0,25.021057,13.471283,32.0094,0.9789429,3.765165
el150800737368,760,809,16.0,14.772583,2.5132751,20.779633,1.227417,7.671356
el150800737368,770,819,6.0,3.7375793,-9.211243,8.733673,2.2624207,37.70701
