battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,490,519,306.0,283.1104,222.9087,368.61456,22.889587,7.480257
el150800737368,500,529,296.0,290.1397,228.53848,373.54724,5.8602905,1.9798279
el150800737368,510,539,286.0,280.79584,222.20549,363.23145,5.2041626,1.8196372
el150800737368,520,549,276.0,261.94513,209.02344,343.0959,14.054871,5.0923443
el150800737368,530,559,266.0,255.6028,204.7559,334.35193,10.397202,3.9087224
el150800737368,540,569,256.0,254.6178,204.75871,330.43298,1.3822021,0.5399227
el150800737368,550,579,246.0,247.56857,198.69781,321.62134,1.568573,0.6376313
el150800737368,560,589,236.0,239.11588,190.9126,310.2186,3.1158752,1.320286
el150800737368,570,599,226.0,231.15573,182.7171,300.22116,5.155731,2.281297
el150800737368,580,609,216.0,222.59763,174.88419,288.28458,6.5976257,3.0544565
el150800737368,590,619,206.0,212.80966,164.435,277.5314,6.809662,3.305661
el150800737368,600,629,196.0,205.49817,157.199,267.19818,9.498169,4.8460045
el150800737368,610,639,186.0,195.2099,146.5043,255.07837,9.2099,4.951559
el150800737368,620,649,176.0,186.44662,137.48923,245.21664,10.446625,5.935582
el150800737368,630,659,166.0,176.33307,127.60733,232.17111,10.333069,6.2247405
el150800737368,640,669,156.0,165.67969,116.66589,219.81076,9.6796875,6.204928
el150800737368,650,679,146.0,152.7565,103.67816,203.64337,6.7565002,4.62774
el150800737368,660,689,136.0,140.88962,92.58136,190.3288,4.889618,3.5953074
el150800737368,670,699,126.0,131.1965,83.40369,179.77994,5.1965027,4.1242085
el150800737368,680,709,116.0,122.53168,75.21475,170.33545,6.5316772,5.6307564
el150800737368,690,719,106.0,109.950226,63.12393,155.98297,3.9502258,3.726628
el150800737368,700,729,96.0,101.55493,54.43524,144.41199,5.5549316,5.7863874
el150800737368,710,739,86.0,89.71408,42.7594,130.8432,3.7140808,4.3186984
el150800737368,720,749,76.0,85.31134,38.474335,126.50461,9.31134,12.251763
el150800737368,730,759,66.0,75.14285,28.880585,113.99213,9.142853,13.852808
el150800737368,740,769,56.0,64.96872,20.391724,103.46521,8.9687195,16.01557
el150800737368,750,779,46.0,53.408447,11.233276,92.579315,7.4084473,16.10532
el150800737368,760,789,36.0,40.590057,1.8925476,80.45355,4.5900574,12.750159
el150800737368,770,799,26.0,27.710785,-7.6819153,67.96088,1.7107849,6.579942
el150800737368,780,809,16.0,16.852081,-16.773376,56.1593,0.8520813,5.325508
el150800737368,790,819,6.0,6.680725,-25.584839,47.38217,0.6807251,11.345419
