battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,650,699,126.0,135.02805,112.11454,155.43015,9.028046,7.1651154
el150800737368,660,709,116.0,124.85983,102.43693,145.19247,8.859833,7.637787
el150800737368,670,719,106.0,114.02368,92.067024,134.14722,8.023682,7.5695114
el150800737368,680,729,96.0,101.00424,79.69599,121.68157,5.004242,5.2127523
el150800737368,690,739,86.0,89.42731,68.53367,110.68304,3.4273071,3.9852407
el150800737368,700,749,76.0,80.38025,59.844948,102.1675,4.380249,5.7634854
el150800737368,710,759,66.0,68.63675,48.38395,90.75512,2.6367493,3.9950747
el150800737368,720,769,56.0,57.02365,37.21125,79.04327,1.0236511,1.8279483
el150800737368,730,779,46.0,44.92746,25.700293,66.078514,1.0725403,2.3316092
el150800737368,740,789,36.0,32.57376,13.670599,52.776268,3.426239,9.517331
el150800737368,750,799,26.0,20.963776,2.1026058,40.34075,5.0362244,19.370094
el150800737368,760,809,16.0,10.425293,-8.656824,29.211206,5.574707,34.84192
el150800737368,770,819,6.0,0.9887085,-18.295984,19.414545,5.0112915,83.52153
