battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,630,679,146.0,154.83496,135.12689,173.4664,8.834961,6.051343
el150800737368,640,689,136.0,146.70267,127.32153,165.68588,10.702667,7.869608
el150800737368,650,699,126.0,134.59802,115.57416,153.84189,8.598022,6.8238273
el150800737368,660,709,116.0,122.441376,103.77078,141.888,6.4413757,5.5529103
el150800737368,670,719,106.0,108.75809,90.445465,128.09204,2.7580872,2.601969
el150800737368,680,729,96.0,95.44891,77.52301,114.68976,0.5510864,0.5740484
el150800737368,690,739,86.0,84.49835,66.861725,103.62848,1.501648,1.7461022
el150800737368,700,749,76.0,75.11978,57.742126,94.25195,0.8802185,1.1581823
el150800737368,710,759,66.0,65.31726,48.254425,84.387146,0.68273926,1.0344534
el150800737368,720,769,56.0,55.143616,38.30179,73.8761,0.8563843,1.5292577
el150800737368,730,779,46.0,45.825623,29.11203,64.1528,0.17437744,0.3790814
el150800737368,740,789,36.0,33.94275,17.048218,51.75833,2.057251,5.714586
el150800737368,750,799,26.0,22.13324,5.4957886,39.755646,3.8667603,14.872154
el150800737368,760,809,16.0,11.561584,-4.9744873,28.78598,4.4384155,27.740097
el150800737368,770,819,6.0,2.8784485,-13.95163,19.788483,3.1215515,52.02586
