battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,530,559,266.0,267.16595,207.01573,332.58926,1.1659546,0.43832877
el150800737368,540,569,256.0,265.9124,205.59818,330.08203,9.912415,3.872037
el150800737368,550,579,246.0,260.19006,200.36061,322.8525,14.190063,5.7683187
el150800737368,560,589,236.0,251.30534,192.16747,312.0802,15.305344,6.4853153
el150800737368,570,599,226.0,244.3448,185.77647,303.56393,18.344803,8.117169
el150800737368,580,609,216.0,235.33887,177.44652,292.65836,19.338867,8.953179
el150800737368,590,619,206.0,224.87544,168.09789,280.23962,18.875443,9.162836
el150800737368,600,629,196.0,216.51129,160.42998,270.14862,20.511292,10.464945
el150800737368,610,639,186.0,206.40445,151.34874,258.16357,20.40445,10.970135
el150800737368,620,649,176.0,195.26602,141.41829,245.03879,19.266022,10.946603
el150800737368,630,659,166.0,186.60358,133.15913,234.5392,20.603577,12.411794
el150800737368,640,669,156.0,175.3277,122.70317,221.22426,19.327698,12.389549
el150800737368,650,679,146.0,163.94724,112.07634,207.7631,17.947235,12.292626
el150800737368,660,689,136.0,153.12827,102.00963,195.05528,17.128265,12.594313
el150800737368,670,699,126.0,143.98053,93.46028,184.36385,17.98053,14.270263
el150800737368,680,709,116.0,134.99524,85.067154,173.93404,18.99524,16.375206
el150800737368,690,719,106.0,124.11667,74.975784,161.46642,18.116669,17.091196
el150800737368,700,729,96.0,113.19815,64.92204,149.03343,17.19815,17.914742
el150800737368,710,739,86.0,102.894226,55.224987,137.36,16.894226,19.64445
el150800737368,720,749,76.0,95.02365,47.69392,128.46669,19.023651,25.03112
el150800737368,730,759,66.0,83.58322,37.16981,115.82243,17.583221,26.641243
el150800737368,740,769,56.0,71.82086,26.375805,102.916,15.820862,28.251537
el150800737368,750,779,46.0,61.32608,16.696148,91.751785,15.32608,33.317566
el150800737368,760,789,36.0,50.16742,6.54237,80.12135,14.167419,39.353943
el150800737368,770,799,26.0,39.596222,-3.1053963,69.197495,13.596222,52.293163
el150800737368,780,809,16.0,30.018463,-11.806629,59.332172,14.018463,87.615395
el150800737368,790,819,6.0,20.541046,-20.5555,49.83025,14.541046,242.35077
