battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,660,709,116.0,123.302124,96.96551,146.30133,7.302124,6.2949343
el150800737368,670,719,106.0,115.524475,89.26766,138.25824,9.524475,8.985354
el150800737368,680,729,96.0,105.86395,79.74102,128.49069,9.863953,10.27495
el150800737368,690,739,86.0,97.23157,71.12414,119.78431,11.231567,13.059961
el150800737368,700,749,76.0,87.72272,61.70272,110.23722,11.722717,15.424628
el150800737368,710,759,66.0,77.06891,51.17608,99.59437,11.068909,16.771074
el150800737368,720,769,56.0,65.50418,39.795616,88.018166,9.504181,16.971752
el150800737368,730,779,46.0,53.84259,28.272577,76.48225,7.8425903,17.04911
el150800737368,740,789,36.0,40.724,15.026758,63.742134,4.723999,13.122219
el150800737368,750,799,26.0,27.696533,1.7574406,51.311897,1.6965332,6.5251274
el150800737368,760,809,16.0,16.02185,-10.044104,40.271706,0.021850586,0.13656616
el150800737368,770,819,6.0,6.6013794,-19.343084,31.488287,0.6013794,10.022989
