battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,660,709,116.0,118.055786,97.5653,135.28659,2.0557861,1.7722294
el150800737368,670,719,106.0,106.149506,85.84008,122.94453,0.14950562,0.14104304
el150800737368,680,729,96.0,94.143555,74.09658,110.55662,1.8564453,1.9337972
el150800737368,690,739,86.0,82.737274,62.988304,98.77799,3.2627258,3.7938673
el150800737368,700,749,76.0,72.05417,52.661644,87.71598,3.9458313,5.1918836
el150800737368,710,759,66.0,61.855225,42.78991,77.30497,4.1447754,6.2799625
el150800737368,720,769,56.0,50.700653,31.901972,65.9853,5.299347,9.4631195
el150800737368,730,779,46.0,40.79904,22.137781,55.953255,5.2009583,11.306431
el150800737368,740,789,36.0,30.125244,11.283289,45.141487,5.874756,16.318768
el150800737368,750,799,26.0,18.822205,-0.26724863,33.335274,7.1777954,27.606905
el150800737368,760,809,16.0,7.6311646,-11.511114,21.394995,8.368835,52.30522
el150800737368,770,819,6.0,-0.7074585,-19.699133,12.523596,6.7074585,111.79098
