battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,570,619,206.0,205.30893,196.26637,213.82115,0.69107056,0.33547115
el150800737368,580,629,196.0,195.83487,187.22322,203.88023,0.16513062,0.084250316
el150800737368,590,639,186.0,185.15982,177.18803,192.48155,0.84017944,0.4517094
el150800737368,600,649,176.0,174.91327,167.33434,181.9341,1.086731,0.6174608
el150800737368,610,659,166.0,165.40149,158.24669,171.80513,0.59851074,0.36054865
el150800737368,620,669,156.0,155.05225,148.31792,160.98103,0.9477539,0.6075345
el150800737368,630,679,146.0,145.08209,138.6068,150.86314,0.9179077,0.62870395
el150800737368,640,689,136.0,136.16623,129.5554,142.53807,0.16622925,0.12222739
el150800737368,650,699,126.0,126.066376,119.333145,132.76231,0.06637573,0.052679155
el150800737368,660,709,116.0,115.3439,108.480545,122.294235,0.6560974,0.5656012
el150800737368,670,719,106.0,104.03406,97.097946,111.08464,1.9659424,1.8546627
el150800737368,680,729,96.0,93.4642,86.37517,100.86067,2.535797,2.6414552
el150800737368,690,739,86.0,83.348114,76.20906,90.95979,2.651886,3.0835884
el150800737368,700,749,76.0,74.52518,66.293076,82.14696,1.474823,1.9405566
el150800737368,710,759,66.0,64.70422,55.283062,72.4409,1.2957764,1.9632975
el150800737368,720,769,56.0,55.64322,45.494823,63.485798,0.356781,0.6371089
el150800737368,730,779,46.0,45.848175,34.924816,53.64336,0.15182495,0.33005425
el150800737368,740,789,36.0,35.327423,23.960613,43.058125,0.6725769,1.8682692
el150800737368,750,799,26.0,25.541016,13.7354555,33.226246,0.45898438,1.7653246
el150800737368,760,809,16.0,15.894104,3.4739807,23.63866,0.105895996,0.66185
el150800737368,770,819,6.0,5.0736084,-7.8548765,12.958056,0.9263916,15.43986
