battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,530,559,266.0,271.28198,221.18954,335.70493,5.2819824,1.9857076
el150800737368,540,569,256.0,267.0865,216.85541,326.75778,11.086487,4.330659
el150800737368,550,579,246.0,260.4103,210.32884,318.43503,14.410309,5.857849
el150800737368,560,589,236.0,251.92119,202.47964,308.16678,15.921188,6.746266
el150800737368,570,599,226.0,243.98218,194.61731,298.6532,17.982178,7.9567156
el150800737368,580,609,216.0,233.94318,185.31796,286.67996,17.943176,8.307026
el150800737368,590,619,206.0,224.37738,176.54666,275.37115,18.37738,8.921059
el150800737368,600,629,196.0,215.04395,167.6217,264.45877,19.043945,9.716298
el150800737368,610,639,186.0,203.90646,157.16891,251.34184,17.906464,9.6271305
el150800737368,620,649,176.0,194.26208,147.8153,239.74173,18.262085,10.376184
el150800737368,630,659,166.0,184.39648,137.84708,228.04898,18.396484,11.082219
el150800737368,640,669,156.0,173.29785,127.117134,214.50851,17.297852,11.0883665
el150800737368,650,679,146.0,162.26224,116.30927,201.18121,16.262238,11.138519
el150800737368,660,689,136.0,151.38925,105.73612,187.96216,15.389252,11.315626
el150800737368,670,699,126.0,141.59903,96.31498,176.3746,15.59903,12.380182
el150800737368,680,709,116.0,131.89319,86.940895,164.93082,15.893188,13.701025
el150800737368,690,719,106.0,120.87509,76.43128,151.78879,14.875092,14.033106
el150800737368,700,729,96.0,110.28525,66.62037,139.34564,14.285248,14.880466
el150800737368,710,739,86.0,99.71716,56.568764,127.4331,13.717163,15.95019
el150800737368,720,749,76.0,90.865845,48.097603,117.961815,14.865845,19.560322
el150800737368,730,759,66.0,78.622375,37.056313,104.616875,12.6223755,19.124811
el150800737368,740,769,56.0,66.74786,26.484716,91.8973,10.747864,19.192614
el150800737368,750,779,46.0,55.28766,16.3133,79.63363,9.287659,20.190563
el150800737368,760,789,36.0,42.58716,5.4139156,66.28933,6.587158,18.297663
el150800737368,770,799,26.0,31.000732,-4.363611,54.72628,5.0007324,19.233585
el150800737368,780,809,16.0,20.53363,-13.175287,44.501274,4.5336304,28.33519
el150800737368,790,819,6.0,9.900177,-22.516962,34.79357,3.900177,65.002945
