battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,330,359,466.0,477.64304,451.34918,502.86215,11.643036,2.4985056
el150800737368,340,369,456.0,461.3134,433.5816,485.77228,5.313385,1.1652161
el150800737368,350,379,446.0,445.9821,417.4904,469.72433,0.017913818,0.004016551
el150800737368,360,389,436.0,440.128,411.41498,462.87704,4.1279907,0.9467869
el150800737368,370,399,426.0,429.1466,399.66602,451.10825,3.1466064,0.73864
el150800737368,380,409,416.0,418.84854,389.88068,441.2329,2.8485413,0.6847455
el150800737368,390,419,406.0,406.66705,376.8568,428.31857,0.6670532,0.16429882
el150800737368,400,429,396.0,399.03754,370.50314,420.91528,3.0375366,0.7670547
el150800737368,410,439,386.0,386.0022,358.31522,408.34283,0.0021972656,0.00056923984
el150800737368,420,449,376.0,381.68756,353.041,402.6101,5.687561,1.5126492
el150800737368,430,459,366.0,368.33353,340.65894,390.37457,2.3335266,0.63757557
el150800737368,440,469,356.0,352.33066,325.48337,374.06375,3.669342,1.030714
el150800737368,450,479,346.0,344.0273,317.2336,365.5405,1.9726868,0.57014066
el150800737368,460,489,336.0,337.77625,311.28043,359.28198,1.7762451,0.5286444
el150800737368,470,499,326.0,326.588,300.77496,347.76846,0.5880127,0.18037198
el150800737368,480,509,316.0,318.27527,291.907,338.6664,2.2752686,0.72002167
el150800737368,490,519,306.0,315.93677,288.46216,335.99112,9.936768,3.24731
el150800737368,500,529,296.0,297.1939,271.6293,317.97897,1.1939087,0.40334752
el150800737368,510,539,286.0,280.41653,256.07553,301.08466,5.5834656,1.9522607
el150800737368,520,549,276.0,275.77542,251.5333,296.3096,0.22457886,0.081369154
el150800737368,530,559,266.0,266.28613,242.3592,286.68076,0.2861328,0.107568726
el150800737368,540,569,256.0,245.61343,224.31638,266.72458,10.386566,4.0572524
el150800737368,550,579,246.0,234.03407,212.42233,253.81659,11.965927,4.8641977
el150800737368,560,589,236.0,226.4154,204.36359,245.38757,9.584595,4.061269
el150800737368,570,599,226.0,218.29062,195.92685,236.04991,7.709381,3.4112306
el150800737368,580,609,216.0,209.98932,187.14368,227.47028,6.010681,2.7827227
el150800737368,590,619,206.0,202.17905,179.41925,219.5026,3.8209534,1.8548317
el150800737368,600,629,196.0,194.50455,171.48358,211.6593,1.4954529,0.7629862
el150800737368,610,639,186.0,184.44055,161.24081,201.27026,1.5594482,0.838413
el150800737368,620,649,176.0,177.09976,153.629,193.68353,1.099762,0.62486476
el150800737368,630,659,166.0,167.88373,144.30246,184.49301,1.883728,1.134776
el150800737368,640,669,156.0,159.3736,135.52933,175.92926,3.3735962,2.1625617
el150800737368,650,679,146.0,151.21948,127.43075,168.19391,5.2194824,3.574988
el150800737368,660,689,136.0,141.8201,117.555595,158.43118,5.820099,4.2794847
el150800737368,670,699,126.0,132.58597,107.932915,149.4089,6.585968,5.2269588
el150800737368,680,709,116.0,122.3132,97.1014,139.32901,6.313202,5.4424157
el150800737368,690,719,106.0,113.2984,88.05288,130.69702,7.298401,6.8852844
el150800737368,700,729,96.0,105.23517,79.77718,122.55628,9.235168,9.6199665
el150800737368,710,739,86.0,95.95331,70.06722,113.25022,9.953308,11.573614
el150800737368,720,749,76.0,86.87198,60.428,104.15678,10.871979,14.305236
el150800737368,730,759,66.0,77.443695,50.876976,95.01035,11.443695,17.338932
el150800737368,740,769,56.0,67.75366,40.3377,85.13944,11.753662,20.988682
el150800737368,750,779,46.0,55.494263,26.890314,72.3234,9.494263,20.639702
el150800737368,760,789,36.0,44.124268,14.601709,60.58979,8.124268,22.56741
el150800737368,770,799,26.0,32.728607,2.4144225,48.443825,6.728607,25.879257
el150800737368,780,809,16.0,23.430176,-7.387793,38.53263,7.430176,46.4386
el150800737368,790,819,6.0,13.739288,-17.98194,28.319647,7.7392883,128.98813
