battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
el150800737368,680,729,96.0,104.601105,92.36784,122.72337,8.601105,8.959484
el150800737368,690,739,86.0,95.48468,83.28221,113.12367,9.48468,11.028698
el150800737368,700,749,76.0,87.42383,74.794235,104.77678,11.423828,15.031353
el150800737368,710,759,66.0,75.868866,63.329876,92.83473,9.868866,14.9528265
el150800737368,720,769,56.0,64.29001,52.25761,80.59178,8.290009,14.803587
el150800737368,730,779,46.0,53.03705,41.569622,68.599625,7.0370483,15.297932
el150800737368,740,789,36.0,40.229736,29.4268,55.773975,4.2297363,11.749268
el150800737368,750,799,26.0,29.479095,18.879375,44.99053,3.4790955,13.381137
el150800737368,760,809,16.0,17.333344,7.2152224,32.996967,1.3333435,8.333397
el150800737368,770,819,6.0,7.3283386,-2.1684144,23.38564,1.3283386,22.138977
